iteration,loss,accuracy
102.000000,0.538942,0.683594
103.000000,0.510174,0.742188
104.000000,0.603652,0.658203
105.000000,0.519545,0.707031
106.000000,0.572983,0.693359
107.000000,0.521812,0.718750
108.000000,0.535202,0.693359
109.000000,0.531661,0.687500
110.000000,0.495608,0.699219
111.000000,0.551542,0.703125
112.000000,0.543004,0.681641
113.000000,0.547003,0.681641
114.000000,0.566422,0.675781
115.000000,0.553357,0.714844
116.000000,0.546973,0.712891
117.000000,0.552051,0.714844
118.000000,0.547816,0.708984
119.000000,0.537471,0.734375
120.000000,0.552555,0.691406
121.000000,0.555764,0.701172
122.000000,0.602274,0.656250
123.000000,0.516332,0.722656
124.000000,0.552864,0.685547
125.000000,0.571658,0.689453
126.000000,0.549254,0.707031
127.000000,0.553249,0.675781
128.000000,0.571171,0.654297
129.000000,0.571128,0.648438
130.000000,0.556344,0.673828
131.000000,0.532188,0.728516
132.000000,0.564464,0.671875
133.000000,0.543192,0.712891
134.000000,0.508554,0.695312
135.000000,0.557323,0.677734
136.000000,0.547250,0.687500
137.000000,0.511454,0.742188
138.000000,0.555341,0.699219
139.000000,0.519162,0.722656
140.000000,0.548533,0.683594
141.000000,0.552715,0.687500
142.000000,0.534438,0.716797
143.000000,0.507653,0.726562
144.000000,0.570869,0.687500
145.000000,0.570631,0.687500
146.000000,0.553020,0.687500
147.000000,0.570943,0.664062
148.000000,0.550249,0.708984
149.000000,0.515960,0.734375
150.000000,0.548346,0.669922
151.000000,0.527048,0.716797
152.000000,0.516577,0.724609
153.000000,0.531861,0.716797
154.000000,0.565894,0.669922
155.000000,0.595013,0.677734
156.000000,0.578087,0.673828
157.000000,0.543581,0.691406
158.000000,0.551799,0.695312
159.000000,0.527299,0.708984
160.000000,0.504118,0.738281
161.000000,0.567677,0.699219
162.000000,0.564605,0.701172
163.000000,0.532537,0.724609
164.000000,0.550245,0.685547
165.000000,0.539831,0.736328
166.000000,0.562236,0.703125
167.000000,0.572047,0.687500
168.000000,0.574722,0.677734
169.000000,0.537646,0.658203
170.000000,0.569976,0.707031
171.000000,0.552398,0.707031
172.000000,0.548121,0.685547
173.000000,0.556656,0.699219
174.000000,0.524502,0.714844
175.000000,0.535822,0.726562
176.000000,0.558314,0.697266
177.000000,0.577457,0.697266
178.000000,0.547589,0.689453
179.000000,0.534144,0.703125
180.000000,0.547199,0.691406
181.000000,0.559066,0.683594
182.000000,0.516757,0.681641
183.000000,0.559842,0.703125
184.000000,0.488319,0.728516
185.000000,0.541727,0.695312
186.000000,0.526615,0.724609
187.000000,0.546182,0.708984
188.000000,0.510367,0.701172
189.000000,0.540548,0.732422
190.000000,0.525010,0.707031
191.000000,0.547709,0.693359
192.000000,0.538899,0.718750
193.000000,0.540596,0.693359
194.000000,0.594019,0.667969
195.000000,0.543758,0.689453
196.000000,0.545699,0.705078
197.000000,0.521582,0.724609
198.000000,0.591460,0.662109
199.000000,0.571911,0.695312
200.000000,0.578465,0.660156
201.000000,0.582564,0.679688
202.000000,0.541644,0.691406
203.000000,0.529157,0.707031
204.000000,0.557827,0.689453
205.000000,0.544838,0.705078
206.000000,0.563496,0.697266
207.000000,0.545065,0.712891
208.000000,0.583978,0.685547
209.000000,0.563786,0.679688
210.000000,0.592552,0.708984
211.000000,0.538787,0.671875
212.000000,0.528741,0.703125
213.000000,0.555387,0.677734
214.000000,0.535614,0.712891
215.000000,0.517585,0.707031
216.000000,0.556461,0.693359
217.000000,0.557522,0.726562
218.000000,0.552195,0.697266
219.000000,0.550214,0.683594
220.000000,0.516480,0.705078
221.000000,0.541580,0.697266
222.000000,0.547225,0.705078
223.000000,0.508250,0.734375
224.000000,0.522671,0.697266
225.000000,0.573917,0.697266
226.000000,0.549899,0.697266
227.000000,0.512751,0.707031
228.000000,0.552702,0.732422
229.000000,0.538049,0.748047
230.000000,0.530646,0.693359
231.000000,0.580350,0.673828
232.000000,0.568448,0.681641
233.000000,0.529766,0.744141
234.000000,0.532494,0.722656
235.000000,0.587210,0.675781
236.000000,0.521341,0.710938
237.000000,0.526113,0.687500
238.000000,0.542996,0.708984
239.000000,0.582966,0.683594
240.000000,0.531941,0.724609
241.000000,0.544822,0.699219
242.000000,0.546422,0.691406
243.000000,0.576228,0.662109
244.000000,0.562273,0.687500
245.000000,0.572001,0.664062
246.000000,0.593885,0.681641
247.000000,0.544726,0.708984
248.000000,0.551360,0.685547
249.000000,0.550113,0.695312
250.000000,0.623387,0.664062
251.000000,0.546144,0.685547
252.000000,0.597610,0.664062
253.000000,0.517328,0.707031
254.000000,0.531102,0.695312
255.000000,0.561137,0.695312
256.000000,0.541230,0.716797
257.000000,0.590141,0.671875
258.000000,0.493061,0.726562
259.000000,0.546911,0.691406
260.000000,0.564862,0.691406
261.000000,0.530156,0.716797
262.000000,0.538420,0.701172
263.000000,0.556992,0.695312
264.000000,0.552877,0.695312
265.000000,0.542839,0.701172
266.000000,0.516627,0.710938
267.000000,0.559881,0.697266
268.000000,0.541271,0.714844
269.000000,0.542483,0.705078
270.000000,0.503999,0.716797
271.000000,0.574728,0.679688
272.000000,0.548548,0.703125
273.000000,0.574708,0.693359
274.000000,0.521168,0.718750
275.000000,0.561961,0.701172
276.000000,0.581566,0.685547
277.000000,0.558425,0.673828
278.000000,0.549743,0.703125
279.000000,0.560154,0.675781
280.000000,0.584624,0.687500
281.000000,0.577012,0.681641
282.000000,0.536377,0.703125
283.000000,0.566774,0.703125
284.000000,0.554204,0.708984
285.000000,0.530370,0.712891
286.000000,0.574518,0.681641
287.000000,0.531723,0.707031
288.000000,0.546771,0.685547
289.000000,0.509342,0.712891
290.000000,0.551741,0.714844
291.000000,0.532538,0.716797
292.000000,0.552482,0.671875
293.000000,0.575190,0.648438
294.000000,0.531278,0.716797
295.000000,0.480474,0.746094
296.000000,0.551132,0.679688
297.000000,0.544397,0.683594
298.000000,0.550038,0.701172
299.000000,0.538113,0.691406
300.000000,0.530134,0.708984
301.000000,0.557849,0.714844
302.000000,0.552184,0.708984
303.000000,0.571822,0.695312
304.000000,0.563098,0.703125
305.000000,0.535413,0.697266
306.000000,0.525311,0.710938
307.000000,0.575534,0.679688
308.000000,0.532944,0.716797
309.000000,0.561316,0.681641
310.000000,0.530600,0.728516
311.000000,0.526471,0.734375
312.000000,0.534016,0.687500
313.000000,0.496976,0.730469
314.000000,0.541884,0.693359
315.000000,0.532688,0.677734
316.000000,0.521856,0.693359
317.000000,0.509838,0.701172
318.000000,0.543439,0.703125
319.000000,0.534789,0.687500
320.000000,0.517331,0.708984
321.000000,0.549758,0.693359
322.000000,0.534983,0.705078
323.000000,0.557109,0.701172
324.000000,0.518989,0.730469
325.000000,0.571217,0.687500
326.000000,0.551757,0.687500
327.000000,0.535772,0.708984
328.000000,0.532807,0.689453
329.000000,0.555606,0.708984
330.000000,0.528270,0.726562
331.000000,0.535518,0.707031
332.000000,0.566889,0.705078
333.000000,0.584452,0.652344
334.000000,0.536796,0.703125
335.000000,0.535110,0.703125
336.000000,0.544167,0.675781
337.000000,0.511746,0.726562
338.000000,0.537762,0.707031
339.000000,0.525905,0.695312
340.000000,0.549060,0.701172
341.000000,0.550498,0.687500
342.000000,0.519779,0.703125
343.000000,0.540592,0.708984
344.000000,0.550705,0.693359
345.000000,0.551005,0.666016
346.000000,0.517217,0.736328
347.000000,0.543158,0.685547
348.000000,0.552954,0.677734
349.000000,0.569991,0.697266
350.000000,0.512865,0.712891
351.000000,0.546201,0.681641
352.000000,0.522822,0.703125
353.000000,0.569910,0.693359
354.000000,0.553899,0.703125
355.000000,0.579305,0.679688
356.000000,0.558157,0.710938
357.000000,0.530839,0.703125
358.000000,0.539573,0.705078
359.000000,0.536519,0.732422
360.000000,0.552083,0.708984
361.000000,0.514038,0.716797
362.000000,0.508790,0.708984
363.000000,0.554862,0.708984
364.000000,0.570063,0.679688
365.000000,0.551440,0.685547
366.000000,0.556036,0.673828
367.000000,0.599259,0.675781
368.000000,0.560162,0.687500
369.000000,0.541520,0.701172
370.000000,0.537664,0.697266
371.000000,0.538659,0.693359
372.000000,0.525855,0.703125
373.000000,0.541791,0.697266
374.000000,0.562992,0.681641
375.000000,0.570265,0.679688
376.000000,0.584281,0.667969
377.000000,0.520931,0.697266
378.000000,0.545361,0.703125
379.000000,0.543711,0.705078
380.000000,0.513031,0.716797
381.000000,0.565600,0.687500
382.000000,0.533170,0.732422
383.000000,0.577044,0.720703
384.000000,0.504629,0.732422
385.000000,0.552589,0.701172
386.000000,0.544301,0.703125
387.000000,0.551992,0.687500
388.000000,0.519720,0.707031
389.000000,0.513883,0.705078
390.000000,0.554100,0.683594
391.000000,0.535097,0.679688
392.000000,0.596786,0.695312
393.000000,0.530814,0.718750
394.000000,0.548378,0.708984
395.000000,0.548140,0.705078
396.000000,0.528139,0.707031
397.000000,0.531475,0.708984
398.000000,0.497061,0.753906
399.000000,0.545538,0.695312
400.000000,0.521091,0.707031
401.000000,0.510672,0.712891
402.000000,0.537329,0.658203
403.000000,0.519330,0.718750
404.000000,0.519699,0.722656
405.000000,0.529381,0.714844
406.000000,0.514575,0.708984
407.000000,0.589338,0.658203
408.000000,0.570026,0.666016
409.000000,0.549317,0.681641
410.000000,0.515525,0.699219
411.000000,0.515377,0.708984
412.000000,0.503538,0.726562
413.000000,0.499688,0.718750
414.000000,0.566229,0.685547
415.000000,0.514079,0.720703
416.000000,0.527610,0.710938
417.000000,0.530128,0.710938
418.000000,0.552169,0.673828
419.000000,0.540409,0.677734
420.000000,0.543446,0.677734
421.000000,0.519302,0.707031
422.000000,0.554083,0.691406
423.000000,0.538504,0.693359
424.000000,0.545486,0.708984
425.000000,0.558507,0.675781
426.000000,0.538268,0.695312
427.000000,0.522572,0.701172
428.000000,0.576347,0.710938
429.000000,0.567425,0.685547
430.000000,0.556573,0.703125
431.000000,0.492238,0.746094
432.000000,0.546264,0.707031
433.000000,0.546981,0.710938
434.000000,0.504680,0.726562
435.000000,0.575857,0.679688
436.000000,0.540303,0.724609
437.000000,0.526067,0.693359
438.000000,0.572250,0.679688
439.000000,0.544476,0.701172
440.000000,0.556930,0.673828
441.000000,0.522649,0.710938
442.000000,0.568353,0.681641
443.000000,0.554704,0.685547
444.000000,0.559453,0.697266
445.000000,0.538265,0.691406
446.000000,0.558383,0.720703
447.000000,0.533918,0.708984
448.000000,0.524610,0.705078
449.000000,0.548382,0.710938
450.000000,0.551657,0.714844
451.000000,0.563821,0.712891
452.000000,0.535083,0.708984
453.000000,0.567784,0.673828
454.000000,0.529380,0.703125
455.000000,0.550962,0.689453
456.000000,0.567102,0.693359
457.000000,0.578134,0.710938
458.000000,0.558403,0.683594
459.000000,0.571074,0.662109
460.000000,0.536821,0.730469
461.000000,0.496362,0.746094
462.000000,0.538570,0.718750
463.000000,0.539652,0.701172
464.000000,0.502375,0.707031
465.000000,0.540101,0.705078
466.000000,0.554564,0.677734
467.000000,0.520396,0.708984
468.000000,0.519090,0.707031
469.000000,0.535152,0.708984
470.000000,0.560539,0.687500
471.000000,0.538272,0.691406
472.000000,0.539757,0.705078
473.000000,0.549929,0.705078
474.000000,0.515529,0.718750
475.000000,0.497868,0.724609
476.000000,0.561802,0.687500
477.000000,0.513393,0.703125
478.000000,0.521579,0.705078
479.000000,0.544238,0.691406
480.000000,0.511011,0.736328
481.000000,0.508261,0.750000
482.000000,0.538160,0.660156
483.000000,0.542733,0.662109
484.000000,0.546040,0.722656
485.000000,0.513760,0.714844
486.000000,0.538017,0.699219
487.000000,0.575309,0.691406
488.000000,0.527104,0.685547
489.000000,0.569651,0.699219
490.000000,0.520910,0.705078
491.000000,0.559332,0.697266
492.000000,0.541487,0.695312
493.000000,0.538539,0.740234
494.000000,0.512065,0.708984
495.000000,0.536130,0.703125
496.000000,0.523117,0.724609
497.000000,0.548700,0.685547
498.000000,0.561463,0.722656
499.000000,0.529198,0.707031
500.000000,0.528742,0.697266
501.000000,0.551295,0.681641
502.000000,0.572988,0.701172
503.000000,0.532757,0.714844
504.000000,0.537752,0.693359
505.000000,0.590744,0.673828
506.000000,0.510114,0.726562
507.000000,0.529533,0.687500
508.000000,0.560543,0.695312
509.000000,0.536839,0.703125
510.000000,0.501712,0.714844
511.000000,0.559709,0.722656
512.000000,0.590085,0.644531
